Image CoralR CoralG CoralB RedR RedG RedB GreenR GreenG GreenB BlueR BlueG BlueB "Red" "Green" "Blue" 
G30Y78_3A_day11.JPG 88.4847      35.9563      19.8129 230.332      43.31161      56.95577 117.1181      179.5401      59.21419 153.0042      185.3808       211.908 0.32817     0.16253   -0.040124
G30Y79_3A_day1.JPG 114.3779       59.2027      45.62896 226.4892      59.62555      65.37103 123.7079      193.1529      71.78831 175.2067      210.8252      238.8299 0.39748     0.13993    0.040195
G30Y79_3A_day11.JPG 119.0192      63.74444      53.73137 228.7723      50.65182       64.8581 119.0253      196.8864      82.70201 160.1132      200.6216      234.7461 0.39339     0.15612    0.065198
G33Y100_1B_day1.JPG 176.3908      117.8563      88.67764 187.8234      24.85374      32.77402 92.56918      156.4816      50.74868 113.462      148.5761      174.8294 0.57386     0.39007     0.28642
G33Y100_1B_day11.JPG 200.0636        133.76      77.59289 233.0117      39.51898      45.87224 91.9035       168.023      49.08776 129.3868      171.6439      206.6974 0.58035     0.53825     0.11877
G33Y1_1B_day1.JPG 160.6052      116.2229      84.98863 212.709      45.45828      50.31833 106.8749      175.2072      64.93462 122.9336      159.7451       195.241 0.45804     0.36634     0.19541
G33Y1_1B_day11.JPG 153.7875      117.6753      82.44509 200.6498       37.4566       52.4066 102.9094      188.5605      80.17725 130.1305      183.1243      227.6491 0.48036     0.43214    0.099379
O10G14_3B_day1.JPG 169.5916      132.2674       114.538 230.5229      47.43944      54.77474 130.8597      201.9108      72.08174 170.3951      204.9641       228.509 0.35458     0.21952       0.347
O10G14_3B_day11.JPG 152.1032      123.1492      110.9393 220.4201      36.34876      48.59631 98.26414      167.7998      46.24034 140.2751      178.3893      204.7462 0.32726     0.22313     0.41377
O10G15_3B_day1.JPG 171.0907      164.5855      160.3583 238.5656      56.21833      66.37617 118.7308      195.4806       77.2641 160.9467      202.2542      234.0644 0.2458     0.20432     0.54795
O10G15_3B_day11.JPG 164.0919      157.2432      152.8566 217.4421      39.04386      56.55598 100.7802      170.9785      65.74154 143.6917      185.0232      220.3923 0.2704     0.26945      0.5438
O10G17_3B_day1.JPG 159.8586      100.2682      66.44319 250.8691       62.5618      69.45519 145.3323      212.2788      79.54905 185.4782       214.964      236.8368 0.42761     0.28674    0.058831
O10G17_3B_day11.JPG 132.0836      81.49308      61.30866 239.7089      46.48843      55.58351 108.8469      169.3575      49.57182 159.8023      189.3667       210.522 0.35339      0.2211     0.14586
O10G20_3B_day1.JPG 182.7171      97.60672      67.87397 248.0324      61.37562      70.03705 143.3953      214.4738      83.36353 181.9066      215.9602      241.6162 0.56291     0.26885    0.024986
O10G20_3B_day11.JPG 174.0247      97.31728      87.46594 230.0558      42.97341      53.04403 112.3523      181.1024      59.39781 151.8685      188.1752       216.671 0.5194     0.17729     0.22792
O10G21_3B_day1.JPG 151.9428      87.35723      48.07376 215.128      160.5266      130.4411 234.8871      44.46664      53.33506 126.0863      189.4721       56.5027 0.060408     0.42508     0.31012
O10G21_3B_day11.JPG 133.6021      76.17735      45.70819 222.0525      34.11259      46.16501 117.4723      181.4332      51.04621 162.8121      193.3278      217.5084 0.41079     0.28218    0.056733
O11G22_3B_day1.JPG 185.6258      139.1938       97.2975 247.7472      55.07523      67.70234 126.4435      190.4424      71.17303 174.0152      200.9803      224.3208 0.40781     0.42863     0.17466
O11G22_3B_day11.JPG 177.8713       134.907      90.71764 241.7886      43.58168      55.24071 112.9477      172.4955      53.02437 147.6976      178.1434      202.1815 0.38722     0.45276     0.22415
O11G23_3B_day1.JPG 151.6812      138.0844      117.8786 252.3838      62.42053      70.89964 138.9718      200.7358      70.59457 180.6204      205.3201      224.0814 0.19578     0.22472     0.39331
O11G23_3B_day11.JPG 125.474      113.8716      87.00798 222.1444       30.8105      44.36271 109.234      171.5799      52.84918 142.2635      173.2885      196.9789 0.2127     0.31239        0.31
O11G24_3B_day1.JPG 167.4517      106.2358      60.83034 253.4453      83.28534      89.05036 141.6715      214.6625      95.17579 198.4702       229.183      253.2513 0.51064     0.38752   -0.084996
O11G24_3B_day11.JPG 148.9382      85.07436      49.49206 245.0363      48.07346      59.06895 124.9915      182.9911      58.33136 156.5626      179.3642        201.47 0.42377     0.32753    0.026582
O11G25_3B_day1.JPG 179.9436      125.5902      90.78452 250.0354      67.32705      76.51143 130.7064      204.5438      88.80976 179.137      208.4854       230.266 0.45842     0.35675     0.10434
O11G25_3B_day11.JPG 164.9171      100.0381      66.85954 221.2711      23.56658      41.86263 110.5903      168.6643      45.12027 142.7982      170.7837       195.929 0.45888     0.36873     0.15828
O11G26_3B_day1.JPG 180.5842      133.9169      102.9114 241.7709      57.98049      67.47677 111.2315      180.5862      63.15965 140.3737      177.2583      206.1164 0.43894     0.35983     0.24533
O11G26_3B_day11.JPG 153.0014      116.4634      96.41517 190.2325      23.68099      40.83653 97.76512      174.7358      62.63393 122.1167      169.5928      201.7635 0.45263     0.32959     0.28393
