Image	CoralR	CoralG	CoralB	RedR	RedG	RedB	GreenR	GreenG	GreenB	BlueR	BlueG	BlueB	Red	Green	Blue
R20W87_1A_day1.JPG	178.2835	156.2776	147.1199	171.6801	40.77292	46.21841	76.63741	131.9575	49.14004	106.8549	140.3038	167.5214	0.48134	0.35316	0.64182
R20W87_1A_day11.JPG	187.6958	164.8969	162.4417	195.3343	31.70788	49.65505	84.41524	151.6459	62.96603	116.0858	155.3982	202.1608	0.44575	0.41562	0.56459
R20W88_1A_day1.JPG	157.8309	127.5597	98.0428	193.4398	46.58364	54.07532	91.12143	150.4646	59.92758	125.0645	149.8542	178.1457	0.43177	0.4459	0.26929
R20W88_1A_day11.JPG	171.7542	129.699	87.74027	187.273	18.81028	27.65092	84.70944	150.7311	36.64027	112.7789	147.9471	177.6497	0.50681	0.48883	0.31419
R20W90_1A_day1.JPG	144.1867	107.3057	84.1547	215.937	56.90229	62.94809	107.5676	160.4218	65.61908	135.187	161.5948	186.1459	0.37436	0.32289	0.21167
R20W90_1A_day11.JPG	124.3314	85.14072	56.66174	202.4497	32.66184	41.33819	101.5154	175.3718	69.606	146.634	189.9871	224.6184	0.3932	0.32722	0.078493
R20W92_1A_day1.JPG	119.3315	76.73918	51.15623	236.3814	67.38253	71.59198	126.0126	182.8758	82.23354	146.6879	169.2336	189.6217	0.34659	0.27286	0.020593
R20W92_1A_day11.JPG	106.2276	63.42476	35.8569	224.2624	40.24571	51.01374	92.1864	154.4124	48.71012	132.4808	165.6017	192.4462	0.33794	0.30049	0.020685
R20W93_1A_day1.JPG	159.0463	110.9962	77.85602	204.6241	62.89472	68.3022	106.6021	171.9892	74.62053	131.1149	167.6216	191.9608	0.53411	0.38636	0.065353
R20W93_1A_day11.JPG	165.7213	107.2517	58.08138	211.9159	38.26288	46.71353	97.44712	163.7641	53.63184	129.9804	166.8677	192.2993	0.53316	0.49532	0.034377
W12O55_3B_day1.JPG	175.8922	128.3721	91.90348	243.3946	65.6022	73.02527	134.7944	204.6645	82.37593	163.9031	198.7931	225.3183	0.4336	0.35442	0.13778
W12O55_3B_day11.JPG	140.9539	98.42383	79.85507	217.0711	39.14188	69.2342	113.4285	188.6554	95.44872	131.7603	174.7375	226.8997	0.41293	0.37152	0.069657
W13O56_3B_day1.JPG	131.8101	106.195	76.21034	213.0612	46.11836	60.60071	98.7328	176.8065	74.71674	132.3976	180.3331	218.4082	0.36782	0.38841	0.11401
W13O56_3B_day11.JPG	118.7425	89.40511	54.50756	232.3759	54.64461	68.58621	104.9928	178.0901	72.25708	126.11	171.784	212.7996	0.32727	0.38109	0.021263
W13O57_3B_day1.JPG	163.4073	160.0696	155.4102	206.9098	37.68901	55.07821	105.2924	169.3523	79.50436	119.7613	158.7908	195.8476	0.28231	0.34352	0.57468
W13O57_3B_day11.JPG	140.1723	135.9584	134.495	223.0623	40.16899	58.97976	101.9483	165.5863	67.30931	142.1726	177.0491	214.2522	0.20169	0.2414	0.49638
W13O58_3B_day1.JPG	181.3316	104.1826	55.38618	252.8477	71.43001	76.13482	159.0034	215.0712	92.35608	188.1357	205.8715	215.449	0.54117	0.40982	-0.10984
W13O58_3B_day11.JPG	167.5268	109.3069	71.76807	233.2781	42.66628	53.28662	103.1515	170.7462	56.86863	119.6773	156.3367	185.4826	0.47376	0.40615	0.1263
W13O59_3B_day1.JPG	151.6562	111.1338	71.23675	253.1623	81.57002	87.06909	143.7179	211.9743	90.63171	185.3804	217.5098	242.8161	0.38075	0.35141	0.025684
W13O59_3B_day11.JPG	150.7313	112.2672	82.3669	240.2233	50.40308	58.89588	115.9653	184.3358	67.76532	155.2145	188.9875	220.9814	0.35331	0.33085	0.17711
W13O60_3B_day1.JPG	175.3147	107.2691	57.16967	252.6435	75.46314	83.8485	156.3653	227.3269	97.59675	177.398	210.8102	233.8738	0.5236	0.4004	-0.11037
W13O60_3B_day11.JPG	157.1649	97.3398	75.19818	222.9449	41.75877	75.08471	109.293	177.0784	90.81827	147.3565	184.3365	240.8267	0.49383	0.44198	-0.0083885
W14O62_3B_day1.JPG	181.4404	157.8016	132.5687	214.9141	38.01212	50.95303	99.93136	167.493	55.05903	139.6028	177.3535	204.9387	0.37463	0.37845	0.45205
W14O62_3B_day11.JPG	106.8661	66.37619	28.01434	229.2121	34.38455	49.04372	110.5792	166.0276	46.11881	126.2413	152.075	176.818	0.30596	0.35349	-0.018625
W14O63_3B_day1.JPG	182.9206	172.7323	160.0479	226.907	57.3254	68.04542	113.4589	187.1484	84.01495	130.9799	169.5079	205.7701	0.32933	0.34315	0.52879
W14O63_3B_day11.JPG	130.8946	120.3324	91.29571	217.4642	39.31047	55.4842	101.7215	180.6085	65.05612	134.2017	180.9711	220.4419	0.28465	0.37075	0.23309
W14O64_3B_day1.JPG	200.307	169.8416	142.7324	242.5931	67.57903	74.37647	126.1712	194.3188	90.16053	152.0313	188.6029	221.2255	0.40112	0.39577	0.34904
W14O64_3B_day11.JPG	173.7905	153.457	124.3525	224.6754	46.55655	60.03786	105.4805	181.7797	76.28029	113.3686	161.3942	199.9062	0.39558	0.44776	0.33239
W14O65_3B_day1.JPG	177.9618	125.3239	91.01446	247.3715	68.1525	75.52271	145.1413	214.2586	91.34113	182.6489	215.9826	241.8467	0.44198	0.32958	0.11383
W14O65_3B_day11.JPG	156.4148	113.0578	84.60857	227.8158	45.65101	56.70925	113.9797	195.6454	75.7956	140.8592	187.4078	226.5822	0.42524	0.32801	0.15726
W16O77_3B_day1.JPG	208.8407	152.663	113.0864	232.2677	57.49974	63.26341	125.9047	188.3889	72.45124	155.616	189.3493	215.7111	0.51626	0.41975	0.23186
W16O77_3B_day11.JPG	180.3608	136.456	110.4984	205.1091	35.46411	47.06943	96.17185	169.0077	57.12425	131.8213	175.5729	210.984	0.5022	0.38169	0.30835
W17O78_3B_day1.JPG	160.4198	132.3625	111.1	222.2853	44.42274	57.57053	102.1865	164.2849	54.117	128.8715	164.8721	196.1783	0.35121	0.33991	0.36949
W17O78_3B_day11.JPG	166.6239	145.9842	126.4051	215.3849	37.65466	53.19259	93.00662	157.8302	52.06992	110.6475	149.4807	184.4529	0.36234	0.39367	0.46968
W17O79_3B_day1.JPG	191.8782	193.4314	196.5367	229.4621	61.12432	74.8489	107.9615	183.2619	84.5734	146.7777	187.6733	228.5423	0.27845	0.28235	0.66428
W17O79_3B_day11.JPG	151.8483	140.1832	144.9998	205.071	26.21751	61.57443	97.46922	161.5182	78.80341	124.5018	157.8743	214.1653	0.28473	0.3747	0.45731
W17O80_3B_day1.JPG	163.0069	110.3072	73.65671	241.337	76.60637	85.91314	88.98111	173.7803	73.76368	157.6014	203.1681	239.9858	0.52955	0.41227	-0.0093714
W17O80_3B_day11.JPG	150.1349	120.1803	99.61187	191.2887	35.13393	49.35337	90.87006	173.8503	77.25323	92.5265	146.9354	191.2979	0.48337	0.39306	0.23728
W17O82_3B_day1.JPG	139.3254	90.74327	56.14595	244.8098	66.37372	74.04798	141.595	210.9432	86.87489	183.9785	215.6444	239.3669	0.3909	0.30369	0.0034158
W17O82_3B_day11.JPG	148.2524	98.91684	59.28432	240.3689	48.54275	56.18983	107.0586	173.872	56.23733	144.9553	175.2253	201.6898	0.40159	0.38013	0.076064
W1O5_3B_day1.JPG	163.4306	105.4053	83.64372	249.5566	71.66987	75.72063	147.0817	211.928	80.99613	164.7489	196.1843	216.7856	0.42897	0.20458	0.15957
W1O5_3B_day11.JPG	122.3782	69.88811	58.05722	225.102	49.53608	79.60824	116.0736	192.7334	101.7689	147.887	190.0814	243.8686	0.41222	0.26271	-0.006128
