Image	CoralR	CoralG	CoralB	RedR	RedG	RedB	GreenR	GreenG	GreenB	BlueR	BlueG	BlueB	Red	Green	Blue
W1O2_3B_day1.JPG	137.2608	125.6718	106.6404	239.1594	63.8621	76.10277	114.4772	179.6266	87.99143	157.4216	196.8236	239.5055	0.24991	0.35135	0.23676
W1O2_3B_day11.JPG	101.4213	80.9321	46.2374	205.5804	26.41792	45.56247	102.9315	176.0207	64.27218	125.1779	161.3357	200.2821	0.27677	0.37452	0.047712
W1O3_3B_day1.JPG	163.2304	104.3949	85.87799	252.1458	63.79881	71.20977	149.2316	207.3536	84.49601	165.913	192.2435	212.7663	0.40218	0.20624	0.18712
W1O3_3B_day11.JPG	144.7044	97.34569	70.47623	220.055	40.01562	52.79251	131.3772	176.4196	212.5626	76.04902	156.6077	43.50362	0.45135	0.15055	0.33666
W1O4_3B_day1.JPG	147.6418	102.0571	66.50829	251.9428	79.75313	90.53064	178.6609	211.3984	241.6733	136.4122	205.2921	91.81911	0.40286	-0.0084208	0.3493
W1O4_3B_day11.JPG	154.2419	129.6315	98.68729	234.6151	46.36122	58.04384	103.6139	170.3096	57.91546	134.5595	170.7741	206.9675	0.32438	0.39747	0.27463
Y7B44_3A_day1.JPG	136.1959	67.06163	36.70248	228.7033	43.67159	52.87785	117.4394	172.1707	48.63614	148.3614	172.2932	189.0456	0.45551	0.27902	-0.0050482
Y7B44_3A_day11.JPG	116.129	50.28143	26.78535	232.2688	40.03959	50.58157	115.0879	173.0343	43.49398	159.2896	185.1872	201.6942	0.40464	0.21246	-0.014492
Y8B45_3A_day1.JPG	168.2291	141.9563	109.6939	204.7679	25.13503	41.17372	86.46421	149.3842	45.66236	111.2817	144.1201	179.1912	0.39491	0.50491	0.39276
Y8B45_3A_day11.JPG	166.8739	141.7982	111.0094	185.9891	25.24949	38.93762	82.47579	145.0446	44.56602	115.9213	150.3461	184.4472	0.43333	0.49784	0.39008
Y8B46_3A_day1.JPG	173.1409	151.6401	133.502	225.2861	35.70745	44.70746	115.5696	177.539	51.28418	152.8777	179.0505	200.773	0.27146	0.25578	0.53916
Y8B46_3A_day11.JPG	156.3684	125.8927	95.90756	230.5714	38.73874	50.75872	116.4282	170.4447	50.13994	147.0104	168.3643	186.1983	0.29035	0.32971	0.34715
